,ligand,receptor,label
943,SELPLG,SELP,0
944,SEMA3A,PLXNA2,0
945,SEMA3A,PLXNA4,0
946,SEMA3C,NRP1,0
947,SEMA3C,NRP2,0
948,SEMA3F,NRP1,0
949,SEMA3F,NRP2,0
950,SEMA3F,PLXNA1,0
951,SEMA3F,PLXNA3,0
952,SEMA4A,PLXND1,0
953,SEMA4D,MET,0
954,SEMA4D,PLXNB2,0
955,SEMA5A,MET,0
956,SEMA6D,KDR,0
957,SEMA6D,PLXNA1,0
958,SEMA7A,ITGA1,0
959,SEMA7A,ITGB1,0
960,SEMA7A,PLXNC1,0
961,SERPING1,LRP1,0
962,SERPING1,SELP,0
963,SFRP1,FZD2,0
964,SHH,SMO,0
965,SLIT1,ROBO1,0
966,SLIT2,DCC,0
967,SLIT2,ROBO1,0
968,SLIT2,SDC1,0
969,SLIT3,ROBO2,0
970,SOST,LRP5,0
971,SPP1,CD44,0
972,SPP1,ITGAV,0
973,SPP1,S1PR1,0
974,SST,ADRA2A,0
975,SST,GRM7,0
976,SST,MTNR1A,0
977,TAC1,TACR1,0
978,TAC3,TACR1,0
979,TAC3,TACR2,0
980,TAC3,TACR3,0
981,TAC4,TACR2,0
982,TAC4,TACR3,0
983,TCN2,CNR1,0
984,TCTN1,TMEM67,0
985,TF,TFRC,0
986,TGFB1,CAV1,0
987,TGFB1,CXCR4,0
988,TGFB1,ITGAV,0
989,TGFB1,ITGB6,0
990,TGFB1,SDC2,0
991,TGFB1,SMAD3,0
992,TGFB1,TGFBR3,0
993,TGFB2,ENG,0
994,TGFB2,TGFBR3,0
995,TGM2,ITGA9,0
996,TGM2,ITGB1,0
997,TGM2,SDC4,0
998,THBS1,CD36,0
999,THBS1,ITGA6,0
1000,THBS1,ITGB3,0
1001,THBS1,SDC1,0
1002,THPO,MPL,0
1003,TIMP1,CD63,0
1004,TNC,ITGA9,0
1005,TNC,ITGB6,0
1006,TNC,SDC4,0
1007,TNFSF10,TNFRSF10A,0
1008,TNFSF10,TNFRSF10D,0
1009,TNFSF11,TNFRSF11A,0
1010,TNFSF11,TNFRSF11B,0
1011,TNFSF12,TNFRSF25,0
1012,TNFSF12,TNFRSF8,0
1013,TNFSF13B,TNFRSF13B,0
1014,TNFSF13B,TNFRSF13C,0
1015,TNFSF13B,TNFRSF17,0
1016,TNFSF13,FAS,0
1017,TNFSF13,TNFRSF11B,0
1018,TNFSF14,TNFRSF14,0
1019,TNFSF14,TNFRSF6B,0
1020,TNFSF18,TNFRSF18,0
1021,TNFSF4,TNFRSF4,0
1022,TNFSF4,TRAF2,0
1023,TNFSF9,TRAF2,0
1024,TNF,RIPK1,0
1025,TNF,SLC5A11,0
1026,TNF,TNFRSF21,0
1027,TPH1,HTR5A,0
1028,TRH,TRHR,0
1029,TSLP,IL7R,0
1030,UCN2,CRHR1,0
1031,UCN2,CRHR2,0
1032,UCN2,IL10RB,0
1033,VCAM1,ITGAD,0
1034,VCAM1,ITGB1,0
1035,VCAM1,ITGB7,0
1036,VEGFA,EPHB2,0
1037,VEGFA,GPC1,0
1038,VEGFA,ITGA9,0
1039,VEGFA,ITGAV,0
1040,VEGFA,ITGB3,0
1041,VEGFA,KDR,0
1042,VEGFA,NRP1,0
1043,VEGFA,NRP2,0
1044,VEGFA,RET,0
1045,VEGFA,SIRPA,0
1046,VEGFA,TYRO3,0
1047,VEGFC,KDR,0
1048,VEGFC,LYVE1,0
1049,VEGFC,VIPR2,0
1050,VIM,CD44,0
1051,WNT16,FZD6,0
1052,WNT1,FZD1,0
1053,WNT1,FZD7,0
1054,WNT1,FZD9,0
1055,WNT1,LRP5,0
1056,WNT1,RYK,0
1057,WNT2,FZD7,0
1058,WNT2,FZD8,0
1059,WNT2,FZD9,0
1060,WNT2,LRP6,0
1061,WNT3A,APCDD1,0
1062,WNT3A,FZD6,0
1063,WNT3A,FZD8,0
1064,WNT3A,LRP1,0
1065,WNT3A,RYK,0
1066,WNT3,FZD8,0
1067,WNT3,LRP6,0
1068,WNT5A,ADRB2,0
1069,WNT5A,FZD1,0
1070,WNT5A,FZD2,0
1071,WNT5A,FZD7,0
1072,WNT5A,FZD8,0
1073,WNT5A,LDLR,0
1074,WNT5A,LRP2,0
1075,WNT5A,MCAM,0
1076,WNT5A,ROR2,0
1077,WNT5A,RYK,0
1078,ZG16B,CXCR4,0
1079,ZG16B,TLR2,0
1080,ZG16B,TLR5,0
1081,MTf,PLG,0
1082,FYN,SPN,0
1083,TP53,TNFRSF10D,0
1084,SHP2,FCRL4,0
1085,TYROBP,TREM1,0
1086,FYN,THY1,0
1087,SYK,FCGR2A,0
1088,LGALS1,PTPRC,0
1089,SFTPD,SIRPA,0
1090,CD6,ALCAM,0
1091,ITGB2,THY1,0
1092,CD48,CD244,0
1093,CEACAM1,CD209,0
1094,DLL4,NOTCH3,0
1095,NECTIN2,NECTIN3,0
1096,DSC2,DSG2,0
1097,FCER2,CR2,0
1098,WNT5A,FZD3,0
1099,CEACAM5,CD8A,0
1100,CD274,CD80,0
1101,HLA-F,LILRB2,0
1102,CD47,SIRPG,0
1103,WNT2,FZD4,0
1104,CD200,CD200R1,0
