,ligand,receptor,trueLabel
1332,GCG,ADCYAP1R1,0
1333,GCG,ADRB2,0
1334,GCG,ADRB3,0
1335,GCG,GCGR,1
1338,GCG,GPR20,0
1339,GCG,GPR84,0
1340,GCG,PTH1R,0
1341,GCG,RAMP2,0
1342,GCG,RAMP3,0
1343,GCG,TSHR,0
1344,GCG,VIPR1,0
1346,GDF10,ACVR1B,0
1353,GDF1,ACVR1B,0
1354,GDF1,ACVR2A,0
1355,GDF1,ACVR2B,0
1356,GDF1,SMAD3,1
1357,GDF2,ACVR1,0
1358,GDF2,ACVR2A,0
1359,GDF2,ACVR2B,0
1360,GDF2,ACVRL1,1
1361,GDF2,BMPR2,0
1362,GDF2,ENG,0
1363,GDF5,ACVR1,0
1364,GDF5,ACVR2A,0
1365,GDF5,ACVR2B,0
1366,GDF5,BMPR1A,0
1367,GDF5,BMPR1B,0
1368,GDF5,BMPR2,0
1369,GDF5,ROR2,1
1376,GDF9,ACVR2A,0
1377,GDF9,BMPR1A,0
1378,GDF9,BMPR1B,0
1379,GDF9,BMPR2,0
1380,GDF9,FXYD6,1
1382,GDF9,TGFBR1,0
1383,GDNF,EDNRB,0
1384,GDNF,GFRA1,0
1385,GDNF,GFRA2,1
1386,GDNF,GFRA3,0
1387,GDNF,RET,0
1392,GHRH,ADCYAP1R1,0
1393,GHRH,ADRB2,0
1394,GHRH,ADRB3,0
1395,GHRH,GHRHR,1
1396,GHRH,GPR20,0
1397,GHRH,GPR84,0
1398,GHRH,PTH1R,0
1399,GHRH,RAMP2,0
1400,GHRH,RAMP3,0
1401,GHRH,TSHR,0
1402,GHRH,VIPR1,0
1403,GHRL,GHRHR,0
1404,GHRL,GHSR,0
1405,GHRL,GPR39,1
1406,GHRL,MLNR,0
1407,GIP,ADCYAP1R1,0
1408,GIP,ADRB2,0
1409,GIP,ADRB3,0
1410,GIP,DPP4,1
1412,GIP,GPR20,0
1413,GIP,GPR84,0
1414,GIP,INSR,0
1415,GIP,PTH1R,0
1416,GIP,RAMP2,0
1417,GIP,RAMP3,0
1418,GIP,TSHR,0
1419,GIP,VIPR1,0
1423,GNAI2,ADCY9,1
1425,GNAI2,ADRA2A,0
1427,GNAI2,AGTR2,0
1428,GNAI2,C5AR1,0
1429,GNAI2,CAV1,0
1430,GNAI2,CCR5,0
1432,GNAI2,CNR1,0
1433,GNAI2,CXCR1,0
1434,GNAI2,CXCR2,0
1435,GNAI2,CXCR3,0
1437,GNAI2,EDNRA,0
1438,GNAI2,EDNRB,0
1439,GNAI2,EGFR,0
1440,GNAI2,F2R,0
1441,GNAI2,FPR1,0
1442,GNAI2,IGF1R,0
1443,GNAI2,LHCGR,0
1445,GNAI2,MTNR1A,0
1447,GNAI2,OPRD1,0
1451,GNAI2,S1PR1,0
1456,GNAI2,TSHR,0
1461,GNAS,ADCY9,0
1463,GNAS,ADRB3,0
1464,GNAS,AVPR2,0
1465,GNAS,CRHR1,0
1466,GNAS,GCGR,0
1469,GNAS,LHCGR,0
1472,GNAS,TSHR,0
1473,GNAS,VIPR1,1
1474,GNB3,GABBR2,1
1475,GNB3,TGFBR1,0
1476,GNRH1,GNRHR,1
1477,GNRH2,GNRHR,0
1478,GPC3,CD81,1
1479,GPC3,IGF1R,0
1480,GPC3,LRP1,0
1481,GPC3,LRP2,0
1485,GPI,AMFR,1
1486,GREM1,KDR,1
1487,GRP,BRS3,1
1488,GRP,GRPR,0
1489,GRP,NMBR,0
1490,GSTP1,TRAF2,0
1491,GUCA2A,GUCY2C,1
1492,GUCA2B,GUCY2C,0
1493,GUCA2B,GUCY2D,1
1494,GZMB,CHRM3,0
1495,GZMB,IGF2R,1
1497,HAS2,CD44,0
1498,HAS2,HMMR,1
1499,HBEGF,CD44,0
1500,HBEGF,CD82,1
1501,HBEGF,CD9,0
1502,HBEGF,EGFR,0
1503,HBEGF,ERBB2,0
1504,HBEGF,ERBB4,0
1505,HBEGF,PRLR,0
1506,HCRT,HCRTR1,1
1508,HCRT,NPFFR2,0
1509,HDC,HRH1,1
1511,HDC,HRH3,0
1513,HEBP1,ADRA2A,0
1514,HEBP1,FPR3,1
1515,HEBP1,GRM7,0
1516,HEBP1,MTNR1A,0
1517,HGF,CD44,0
1518,HGF,ITGB1,0
1519,HGF,MET,0
1520,HGF,SDC1,1
1521,HGF,SDC2,0
1522,HGF,ST14,0
1525,HLA-A,APLP2,1
1526,HLA-A,CD3D,0
1528,HLA-A,ERBB2,0
1531,HLA-A,KIR3DL1,0
1532,HLA-A,KIR3DL2,0
1534,HLA-A,LILRB2,0
1535,HLA-B,CANX,1
1536,HLA-B,CD3D,0
1539,HLA-B,KIR3DL1,0
1542,HLA-B,LILRB2,0
1543,HLA-C,CD3D,0
1545,HLA-C,DDR1,0
1549,HLA-C,KIR3DL1,0
1552,HLA-C,LILRB2,0
1553,HLA-C,NOTCH4,0
1554,HLA-C,SLC9C2,1
1555,HLA-E,KIR3DL1,0
1556,HLA-E,KLRC1,1
1557,HLA-E,KLRC2,0
1560,HLA-G,CD4,0
1561,HLA-G,KIR2DL4,1
1562,HLA-G,KLRC1,0
1565,HLA-G,LILRB2,0
1566,HMGB1,SDC1,0
1567,HMGB1,THBD,1
1568,HMGB1,TLR4,0
1569,HPX,LRP1,0
1570,HP,ASGR1,1
1571,HP,ASGR2,0
1572,HP,ITGAM,0
1573,HP,ITGB2,0
1574,HRAS,AGTR1,1
1575,HRAS,CAV1,0
1576,HRAS,GRIN2D,0
1577,HRAS,INSR,0
1578,HRAS,SDC2,0
1579,HRAS,TLR2,0
1581,HRG,FCGR1A,1
1582,HSP90AA1,CFTR,1
1583,HSP90AA1,EGFR,0
1584,HSP90AA1,ERBB2,0
1585,HSP90AA1,FGFR3,0
1586,HSP90AA1,ITGB3,0
1587,HSP90B1,ASGR1,0
1588,HSP90B1,ERBB2,0
1589,HSP90B1,LRP1,0
1590,HSP90B1,TLR1,1
1591,HSP90B1,TLR2,0
1592,HSP90B1,TLR4,0
1593,HSP90B1,TLR7,0
1595,HSPA1A,GRIN2D,1
1596,HSPA1A,TLR4,0
1600,HSPG2,CHRM3,0
1601,HSPG2,COL13A1,1
1602,HSPG2,ITGA2,0
1603,HSPG2,ITGB1,0
1604,HSPG2,LRP1,0
1605,HSPG2,LRP2,0
1607,HSPG2,SDC1,0
1608,IAPP,ADCYAP1R1,0
1609,IAPP,ADRB2,0
1610,IAPP,ADRB3,0
1611,IAPP,CALCR,1
1612,IAPP,GPR20,0
1613,IAPP,GPR84,0
1614,IAPP,PTH1R,0
1616,IAPP,RAMP2,0
1617,IAPP,RAMP3,0
1618,IAPP,TSHR,0
1619,IAPP,VIPR1,0
1622,ICAM1,CAV1,0
1623,ICAM1,EGFR,0
1624,ICAM1,IL2RA,1
1625,ICAM1,IL2RG,0
1626,ICAM1,ITGAL,0
1627,ICAM1,ITGAM,0
1629,ICAM1,ITGB2,0
1630,ICAM2,ITGAL,1
1631,ICAM2,ITGAM,0
1632,ICAM2,ITGB2,0
1633,ICAM3,CLEC4M,1
1634,ICAM3,ITGAD,0
1635,ICAM3,ITGAL,0
1636,ICAM3,ITGB2,0
1637,ICAM4,ITGA2B,0
1638,ICAM4,ITGA4,0
1639,ICAM4,ITGAL,0
1640,ICAM4,ITGAM,0
1641,ICAM4,ITGAV,0
1642,ICAM4,ITGB1,0
1643,ICAM4,ITGB2,0
1644,ICAM4,ITGB3,0
1645,ICAM4,RHAG,1
1648,ICOSLG,ICOS,1
1649,IFNA10,IFNAR1,1
1650,IFNA10,IFNAR2,0
1651,IFNA14,IFNAR1,0
1652,IFNA14,IFNAR2,1
1661,IFNA2,IFNAR1,0
1662,IFNA2,IFNAR2,0
1665,IFNA5,IFNAR1,0
1666,IFNA5,IFNAR2,0
1667,IFNA6,IFNAR1,0
1668,IFNA6,IFNAR2,0
1673,IFNB1,IFNAR1,0
1674,IFNB1,IFNAR2,0
1677,IFNG,IFNGR1,1
1679,IFNL1,IFNLR1,1
1680,IFNL1,IL10RB,0
1681,IFNL2,IFNLR1,0
1682,IFNL2,IL10RB,1
1687,IGF1,IGF1R,0
1688,IGF1,IGF2R,0
1689,IGF1,INSR,0
1693,IGFBP4,FZD8,0
1694,IGFBP4,LRP6,0
1695,IGFL1,IGFLR1,0
1698,IHH,BOC,0
1699,IHH,CDON,0
1703,IL10,IL10RA,0
1704,IL10,IL10RB,0
1705,IL10,SIRPG,0
1706,IL11,IL11RA,0
1707,IL11,IL6ST,0
1708,IL12A,CD28,0
1709,IL12A,IL12RB1,0
1710,IL12A,IL12RB2,0
1711,IL12B,IL12RB1,0
1712,IL12B,IL12RB2,0
1713,IL12B,IL23R,0
1714,IL13,IL13RA1,0
1715,IL13,IL13RA2,0
1717,IL15,IL15RA,0
1718,IL15,IL2RA,0
1720,IL15,IL2RG,0
1721,IL16,CCR5,0
1722,IL16,CD4,0
1723,IL16,GRIN2C,0
1724,IL16,GRIN2D,0
1730,IL16,KCNJ4,0
1731,IL17A,IL17RA,0
1732,IL17A,IL17RC,0
1733,IL17B,IL17RB,0
1734,IL17C,IL17RE,0
1735,IL17F,IL17RA,0
1736,IL17F,IL17RC,0
1737,IL18,CD48,0
1738,IL18,IL18BP,0
1742,IL18,IL1RL2,0
1743,IL19,IL20RA,0
1744,IL19,IL20RB,0
1745,IL1A,IL1R1,0
1746,IL1A,IL1R2,0
1748,IL1B,ADRB2,0
1749,IL1B,IL1R1,0
1750,IL1B,IL1R2,0
1752,IL1F10,IL1R1,0
1753,IL1F10,IL1RL2,0
1757,IL20,IL20RA,0
1758,IL20,IL20RB,0
1759,IL20,IL22RA1,0
1760,IL21,IL21R,0
1761,IL21,IL2RG,0
1762,IL22,IL10RA,0
1763,IL22,IL10RB,0
1764,IL22,IL21R,0
1765,IL22,IL22RA1,0
1767,IL23A,IL12RB1,0
1768,IL23A,IL12RB2,0
1769,IL23A,IL23R,0
1778,IL2,CD53,0
1780,IL2,IL2RA,0
1782,IL2,IL2RG,0
1783,IL2,NGFR,0
1784,IL31,IL31RA,0
1785,IL31,OSMR,0
1786,IL33,IL1RL1,0
1788,IL36A,IL1RL2,0
1789,IL36A,IL36RN,0
1790,IL36B,IL1RL2,0
1791,IL36B,IL36RN,0
1792,IL36G,IL1RL2,0
1793,IL36G,IL36RN,0
1794,IL3,CSF2RB,0
1796,IL4,CD53,0
1797,IL4,IL13RA1,0
1798,IL4,IL13RA2,0
1799,IL4,IL2RG,0
1801,IL5,CSF2RB,0
1802,IL5,IL5RA,0
1806,IL7,IL2RG,0
1807,IL7,IL7R,0
1808,IL8,CD79A,0
1809,IL8,CXCR1,0
1810,IL8,CXCR2,0
1811,IL8,ACKR1,0
1812,IL8,KDR,0
1813,IL8,SDC1,0
1814,IL8,SDC2,0
1815,IL8,SDC3,0
1816,IL9,IL2RG,0
1817,IL9,IL9R,0
1818,INHA,ACVR2A,0
1819,INHA,ACVR2B,0
1820,INHA,ACVR1,0
1821,INHA,TGFBR3,0
1822,INHBA,ACVR1,0
1823,INHBA,ACVR1B,0
1824,INHBA,ACVR2A,0
1825,INHBA,ACVR2B,0
1826,INHBA,BAMBI,0
1827,INHBA,ENG,0
1828,INHBA,SMAD3,0
1829,INHBA,TGFBR3,0
1830,INHBB,ACVR1,0
1831,INHBB,ACVR1B,0
1832,INHBB,ACVR1C,0
1833,INHBB,ACVR2A,0
1834,INHBB,ACVR2B,0
1835,INHBB,SMAD3,0
1836,INHBC,ACVR1,0
1837,INHBC,ACVR1B,0
1838,INHBC,ACVR2A,0
1839,INHBC,ACVR2B,0
1844,INSL3,ADCYAP1R1,0
1845,INSL3,ADRB2,0
1846,INSL3,ADRB3,0
1847,INSL3,GPR20,0
1848,INSL3,GPR84,0
1849,INSL3,PTH1R,0
1850,INSL3,RAMP2,0
1851,INSL3,RAMP3,0
1852,INSL3,RXFP2,0
1853,INSL3,TSHR,0
1854,INSL3,VIPR1,0
1855,INSL5,ADRA2A,0
1856,INSL5,GRM7,0
1857,INSL5,MTNR1A,0
1858,INSL5,RXFP3,0
1859,INSL5,RXFP4,0
1863,IRAK4,TLR4,0
1864,IRAK4,TLR6,0
1865,IRAK4,TLR7,0
1866,ITGB3BP,ITGB3,0
1867,ITGB3BP,ITGB5,0
1868,ITIH2,FCER1A,0
1869,JAG1,NOTCH1,0
1870,JAG1,NOTCH2,0
1871,JAG1,NOTCH3,0
1872,JAG1,NOTCH4,0
1879,KISS1,KISS1R,0
1881,KITLG,EPOR,0
1882,KITLG,KIT,0
1884,KNG1,ADRA2A,0
1885,KNG1,BDKRB1,0
1887,KNG1,CD93,0
1888,KNG1,GP1BA,0
1889,KNG1,GPR135,0
1890,KNG1,GRM7,0
1891,KNG1,ITGAM,0
1892,KNG1,ITGB2,0
1893,KNG1,MTNR1A,0
1894,KNG1,PLAUR,0
1895,KNG1,RXFP4,0
1896,KNG1,SDC2,0
1897,KRTAP4-12,AQP1,0
1898,KRTAP4-12,CATSPER1,0
1900,KRTAP4-12,CNTFR,0
1901,KRTAP4-12,LINGO1,0
1902,KRTAP4-12,PDGFRB,0
1903,KRTAP4-12,PLSCR4,0
1904,L1CAM,CNTN1,0
1905,L1CAM,EGFR,0
1906,L1CAM,EPHB2,0
1907,L1CAM,ERBB2,0
1908,L1CAM,ERBB3,0
1909,L1CAM,FGFR2,0
1910,L1CAM,ITGA5,0
1911,L1CAM,ITGAV,0
1913,LAMA1,GPC1,0
1914,LAMA1,ITGA1,0
1915,LAMA1,ITGA2,0
1916,LAMA1,ITGA3,0
1917,LAMA1,ITGA6,0
1918,LAMA1,ITGA7,0
1919,LAMA1,ITGB1,0
1920,LAMA1,ITGB4,0
1921,LAMA1,ITGB8,0
1922,LAMA1,NT5E,0
1923,LAMA1,RPSA,0
1924,LAMA1,SDC2,0
1925,LAMA1,SDC4,0
1926,LAMA1,TMPRSS6,0
1927,LAMA2,ITGA1,0
1928,LAMA2,ITGA2,0
1929,LAMA2,ITGA3,0
1930,LAMA2,ITGA6,0
1931,LAMA2,ITGA7,0
1932,LAMA2,ITGB1,0
1933,LAMA2,ITGB4,0
1934,LAMA2,RPSA,0
1943,LAMA5,BCAM,0
1944,LAMA5,ITGA2,0
1945,LAMA5,ITGA3,0
1946,LAMA5,ITGA6,0
1947,LAMA5,ITGB1,0
1948,LAMA5,ITGB4,0
1949,LAMA5,SDC1,0
1958,LAMB2,ITGA3,0
1959,LAMB2,ITGB1,0
1960,LAMB2,ITGB4,0
1961,LAMB2,RPSA,0
1962,LAMB3,CD151,0
1963,LAMB3,COL17A1,0
1964,LAMB3,ITGA2,0
1965,LAMB3,ITGA3,0
1966,LAMB3,ITGA6,0
1967,LAMB3,ITGB1,0
1968,LAMB3,ITGB4,0
1989,LCN1,LMBR1L,0
1999,LGALS1,CD69,0
2000,LGALS3BP,ITGB1,0
2001,LGALS3BP,VANGL1,0
2002,LGALS9,HAVCR2,0
2014,LIF,IL6ST,0
2015,LIF,LIFR,0
2016,LIN7C,ABCA1,0
2018,LIN7C,KCNJ4,0
2020,LIPH,LPAR1,0
2026,LPL,CD44,0
2027,LPL,GPIHBP1,0
2028,LPL,LRP1,0
2029,LPL,LRP2,0
2030,LPL,SDC1,0
2031,LPL,VLDLR,0
2032,LRP1B,PLAUR,0
2033,LRPAP1,LDLR,0
2034,LRPAP1,LRP1,0
2035,LRPAP1,LRP2,0
2036,LRPAP1,LRP8,0
2038,LRPAP1,SORT1,0
2039,LRPAP1,VLDLR,0
2040,LTA,CACHD1,0
2041,LTA,EDNRA,0
2042,LTA,LTBR,0
2043,LTA,TNFRSF14,0
2044,LTA,TNFRSF1A,0
2046,LTBP1,ITGB5,0
2047,LTBP3,ITGB5,0
2048,LTB,CD40,0
2049,LTB,LTBR,0
2050,LTB,TNFRSF1A,0
2051,LTF,GP9,0
2052,LTF,GPR162,0
2053,LTF,LRP1,0
2055,LTF,TFRC,0
2057,LY6G5C,TMEM8A,0
2058,LY86,CD180,0
2059,LYPD3,AGR2,0
2061,MADCAM1,CD44,0
2062,MADCAM1,ITGA4,0
2063,MADCAM1,ITGB7,0
2065,MATN1,ITGA1,0
2066,MATN1,ITGB1,0
2067,MATN1,PTPRD,0
2068,MBL2,CALCR,0
2069,MBL2,CD93,0
2070,MDK,ALK,0
2072,MDK,ITGA4,0
2073,MDK,ITGA6,0
2074,MDK,ITGB1,0
2075,MDK,LRP1,0
2076,MDK,LRP2,0
2078,MDK,SDC1,0
2079,MDK,SDC3,0
2080,MDK,SDC4,0
2083,MFAP2,NOTCH1,0
2085,MFGE8,ITGAV,0
2086,MFGE8,ITGB3,0
2087,MFGE8,PDGFRB,0
2088,MFI2,TFRC,0
2091,MIA,CDH19,0
2093,MLLT4,EPHA7,0
2094,MLLT4,EPHB2,0
2096,MLLT4,EPHB6,0
2097,MLLT4,F11R,0
2098,MLLT4,NECTIN3,0
2099,MLLT4,NECTIN4,0
2100,MLLT4,NRXN2,0
2101,MLLT4,NRXN3,0
2104,MLN,MLNR,0
2110,MMP7,CD151,0
2111,MMP7,CD44,0
2112,MMP7,CDH6,0
2113,MMP7,ERBB4,0
2119,MST1,MST1R,0
2127,MYOC,FZD1,0
2128,MYOC,FZD10,0
2129,MYOC,FZD3,0
2130,MYOC,FZD4,0
2131,MYOC,FZD7,0
2133,NCAM1,CACNA1C,0
2134,NCAM1,FGFR1,0
2135,NCAM1,FGFR2,0
2136,NCAM1,GFRA1,0
2137,NCAM1,PTPRA,0
2138,NCAM1,ROBO1,0
2140,NCAN,CDH2,0
2141,NCAN,SDC3,0
2142,NDP,FZD4,0
2143,NDP,LGR4,0
2144,NECTIN2,CD226,0
2146,NECTIN3,TIGIT,0
2147,NGF,KIDINS220,0
2149,NGF,NGFR,0
2150,NGF,NGFRAP1,0
2153,NGF,SORT1,0
2154,NID1,COL13A1,0
2155,NID1,ITGA3,0
2156,NID1,ITGAV,0
2157,NID1,ITGB1,0
2158,NID1,ITGB3,0
2159,NID1,PTPRF,0
2160,NID2,COL13A1,0
2161,NLGN1,NRXN1,0
2162,NLGN1,NRXN2,0
2163,NLGN1,NRXN3,0
2164,NLGN2,NRXN1,0
2165,NLGN2,NRXN2,0
2166,NLGN2,NRXN3,0
2167,NLGN3,NRXN1,0
2168,NLGN3,NRXN2,0
2169,NLGN3,NRXN3,0
2170,NMB,BRS3,0
2171,NMB,GRPR,0
2172,NMB,NMBR,0
2173,NMS,ADRA2A,0
2174,NMS,GRM7,0
2175,NMS,MTNR1A,0
2176,NMS,NMUR1,0
2177,NMS,NMUR2,0
2178,NMU,ADRA2A,0
2179,NMU,GRM7,0
2180,NMU,MTNR1A,0
2181,NMU,NMUR1,0
2182,NMU,NMUR2,0
2190,NPB,ADRA2A,0
2191,NPB,GRM7,0
2192,NPB,MTNR1A,0
2193,NPB,NPBWR1,0
2194,NPB,NPBWR2,0
2195,NPFF,NPFFR1,0
2196,NPFF,NPFFR2,0
2197,NPNT,ITGA8,0
2198,NPNT,ITGB1,0
2199,NPPA,NPR1,0
2200,NPPA,NPR3,0
2201,NPPB,NPR1,0
2202,NPPB,NPR2,0
2203,NPPB,NPR3,0
2204,NPPC,NPR2,0
2205,NPPC,NPR3,0
2206,NPS,ADCYAP1R1,0
2207,NPS,ADRB2,0
2208,NPS,ADRB3,0
2209,NPS,GPR20,0
2210,NPS,GPR84,0
2211,NPS,NPSR1,0
2212,NPS,PTH1R,0
2213,NPS,RAMP2,0
2214,NPS,RAMP3,0
2215,NPS,TSHR,0
2216,NPS,VIPR1,0
2217,NPVF,NPFFR1,0
2218,NPVF,NPFFR2,0
2219,NPW,ADRA2A,0
2220,NPW,GRM7,0
2221,NPW,MTNR1A,0
2222,NPW,NPBWR1,0
2223,NPW,NPBWR2,0
2224,NPY,ADRA2A,0
2225,NPY,FAP,0
2226,NPY,GRM7,0
2228,NPY,MTNR1A,0
2229,NPY,NPFFR2,0
2230,NPY,NPY1R,0
2231,NPY,NPY2R,0
2234,NPY,PRLHR,0
2248,NRTN,GFRA1,0
2249,NRTN,GFRA2,0
2250,NRTN,GFRA3,0
2251,NRTN,RET,0
2252,NTF3,NGFR,0
2256,NTF4,NGFR,0
2257,NTF4,NGFRAP1,0
2260,NTN1,ADORA2B,0
2261,NTN1,DCC,0
2262,NTN1,NEO1,0
2263,NTN1,UNC5A,0
2267,NTN3,CDON,0
2268,NTN3,NEO1,0
2269,NTN4,DCC,0
2270,NTN4,UNC5A,0
2271,NTNG1,LRRC4C,0
2272,NTNG2,LRRC4,0
2273,NTNG2,LRRC4C,0
2274,NTS,NGFR,0
2275,NTS,NTSR1,0
2277,NTS,SORT1,0
2278,NUCB2,ERAP1,0
2286,OBP2A,OR1G1,0
2287,OLAH,MOG,0
2288,OLFM2,ROBO2,0
2289,OMG,LINGO1,0
2290,OMG,NGFR,0
2295,OSM,IL6ST,0
2296,OSM,LIFR,0
2297,OSM,OSMR,0
2299,OXT,AVPR1A,0
2301,OXT,AVPR2,0
2303,P4HB,GPR162,0
2305,PAPLN,NECTIN4,0
2306,PAPLN,SIRPA,0
2310,PDCD1LG2,PDCD2,0
2311,PDGFA,PDGFRA,0
2312,PDGFA,PDGFRB,0
2313,PDGFB,ART1,0
2314,PDGFB,ITGAV,0
2315,PDGFB,LRP1,0
2316,PDGFB,PDGFRA,0
2317,PDGFB,PDGFRB,0
2318,PDGFB,S1PR1,0
2319,PDGFC,FLT1,0
2320,PDGFC,FLT4,0
2321,PDGFC,KDR,0
2322,PDGFC,PDGFRA,0
2323,PDGFC,PDGFRB,0
2324,PDGFD,PDGFRA,0
2325,PDGFD,PDGFRB,0
2326,PDX1,SLC2A2,0
2327,PDYN,ADRA2A,0
2328,PDYN,GRM7,0
2329,PDYN,MTNR1A,0
2330,PDYN,OPRD1,0
2333,PENK,ADRA2A,0
2334,PENK,GRM7,0
2335,PENK,MRGPRX1,0
2336,PENK,MTNR1A,0
2338,PENK,OPRD1,0
2341,PF4,ADRA2A,0
2342,PF4,CXCR3,0
2343,PF4,FGFR2,0
2344,PF4,GRM7,0
2345,PF4,LDLR,0
2346,PF4,MTNR1A,0
2347,PF4,PROCR,0
2348,PF4,SDC2,0
2349,PF4,THBD,0
2350,PGF,FLT1,0
2351,PGF,NRP1,0
2352,PGF,NRP2,0
2353,PI3,PLD2,0
2355,PIK3CD-AS1,LY6G6C,0
2357,PIP,CD4,0
2358,PIP,NPTN,0
2360,PLA2G10,PLA2R1,0
2364,PLAU,IGF2R,0
2365,PLAU,ITGA3,0
2366,PLAU,ITGA5,0
2367,PLAU,ITGAM,0
2368,PLAU,ITGAV,0
2369,PLAU,ITGB1,0
2370,PLAU,ITGB2,0
2371,PLAU,ITGB5,0
2372,PLAU,LRP1,0
2373,PLAU,LRP2,0
2374,PLAU,MRC2,0
2375,PLAU,PLAUR,0
2376,PLAU,ST14,0
2377,PLAU,VLDLR,0
2378,PLG,F2R,0
2379,PLG,F2RL1,0
2380,PLG,F3,0
2381,PLG,FLT1,0
2382,PLG,ITGA9,0
2383,PLG,ITGAM,0
2384,PLG,ITGB1,0
2385,PLG,ITGB2,0
2386,PLG,PLAUR,0
2389,SEMA4A,PLXNB1,0
2390,SEMA4A,PLXNB2,0
2391,SEMA4A,PLXNB3,0
2392,SEMA4A,PLXND1,0
2393,PMCH,ADRA2A,0
2394,PMCH,GRM7,0
2395,PMCH,MCHR1,0
2397,PMCH,MTNR1A,0
2398,PNOC,ADRA2A,0
2399,PNOC,GRM7,0
2400,PNOC,MTNR1A,0
2401,PNOC,OPRL1,0
2404,POMC,ADCYAP1R1,0
2405,POMC,ADRA2A,0
2406,POMC,ADRB2,0
2407,POMC,ADRB3,0
2408,POMC,GPR20,0
2409,POMC,GPR84,0
2410,POMC,GRM7,0
2411,POMC,MC1R,0
2413,POMC,MC3R,0
2416,POMC,MTNR1A,0
2417,POMC,OPRD1,0
2420,POMC,PTH1R,0
2421,POMC,RAMP2,0
2422,POMC,RAMP3,0
2423,POMC,TSHR,0
2424,POMC,VIPR1,0
2425,PON2,HTR2A,0
2432,PPY,ADRA2A,0
2433,PPY,GRM7,0
2434,PPY,MTNR1A,0
2435,PPY,NPY1R,0
2436,PPY,NPY2R,0
2439,PRLH,PRLHR,0
2441,PRND,RPSA,0
2442,PROC,ITGAM,0
2443,PROC,ITGB2,0
2444,PROC,PROCR,0
2445,PROC,THBD,0
2446,PROK1,PROKR1,0
2447,PROK1,PROKR2,0
2448,PROK2,PROKR1,0
2449,PROK2,PROKR2,0
2450,PROS1,AXL,0
2451,PROS1,TYRO3,0
2452,PRSS23,TMEM222,0
2453,PSAP,CD1B,0
2457,PSAP,LRP1,0
2458,PSAP,SORT1,0
2459,PSEN1,CD44,0
2460,PSEN1,NCSTN,0
2461,PSEN1,NOTCH1,0
2462,PSEN1,NOTCH2,0
2463,PSEN1,NOTCH3,0
2464,PSEN1,NOTCH4,0
2465,PSPN,GFRA1,0
2466,PSPN,GFRA2,0
2467,PSPN,GFRA3,0
2468,PSPN,GFRA4,0
2469,PSPN,RET,0
2470,PSPN,SDC3,0
2471,PTDSS1,JMJD6,0
2472,PTDSS1,SCARB1,0
2473,PTGS2,ALOX5,0
2474,PTGS2,CAV1,0
2475,PTGS2,PTGDR2,0
2476,PTH2,ADCYAP1R1,0
2477,PTH2,ADRB2,0
2478,PTH2,ADRB3,0
2479,PTH2,GPR20,0
2480,PTH2,GPR84,0
2481,PTH2,PTH1R,0
2482,PTH2,PTH2R,0
2483,PTH2,RAMP2,0
2484,PTH2,RAMP3,0
2485,PTH2,TSHR,0
2486,PTH2,VIPR1,0
2487,PTHLH,ADCYAP1R1,0
2488,PTHLH,ADRB2,0
2489,PTHLH,ADRB3,0
2490,PTHLH,GPR20,0
2491,PTHLH,GPR84,0
2492,PTHLH,PRLHR,0
2493,PTHLH,PTH1R,0
2494,PTHLH,PTH2R,0
2495,PTHLH,RAMP2,0
2496,PTHLH,RAMP3,0
2497,PTHLH,TSHR,0
2498,PTHLH,VIPR1,0
2511,PTN,ALK,0
2512,PTN,CDH10,0
2513,PTN,PLXNB2,0
2516,PTN,SDC1,0
2517,PTN,SDC3,0
2518,PVR,CD226,0
2519,PVR,CD96,0
2520,PVR,TIGIT,0
2521,PYY,ADRA2A,0
2522,PYY,FAP,0
2523,PYY,GRM7,0
2524,PYY,MTNR1A,0
2525,PYY,NPY1R,0
2526,PYY,NPY2R,0
2530,QRFP,P2RY14,0
2532,RAET1E,KLRK1,0
2533,RARRES2,CCRL2,0
2537,RBP4,STRA6,0
2538,RELN,ITGA3,0
2539,RELN,ITGB1,0
2540,RELN,LRP8,0
2541,RELN,VLDLR,0
2542,REN,ASIC3,0
2552,RIMS1,CACNA1C,0
2553,RIMS1,SLC17A7,0
2557,RLN1,RXFP1,0
2558,RLN1,RXFP2,0
2559,RLN2,ADCYAP1R1,0
2560,RLN2,ADRB2,0
2561,RLN2,ADRB3,0
2562,RLN2,GPR20,0
2563,RLN2,GPR84,0
2564,RLN2,PTH1R,0
2565,RLN2,RAMP2,0
2566,RLN2,RAMP3,0
2567,RLN2,RXFP1,0
2568,RLN2,RXFP2,0
2569,RLN2,TSHR,0
2570,RLN2,VIPR1,0
2571,RLN3,ADCYAP1R1,0
2572,RLN3,ADRA2A,0
2573,RLN3,ADRB2,0
2574,RLN3,ADRB3,0
2575,RLN3,GPR20,0
2576,RLN3,GPR84,0
2577,RLN3,GRM7,0
2578,RLN3,MTNR1A,0
2579,RLN3,PTH1R,0
2580,RLN3,RAMP2,0
2581,RLN3,RAMP3,0
2582,RLN3,RXFP1,0
2583,RLN3,RXFP2,0
2584,RLN3,RXFP4,0
2585,RLN3,TSHR,0
2586,RLN3,VIPR1,0
2587,RNASE2,TLR2,0
2590,RPS27A,ADRB2,0
